ts_open_unix,open,high,low,close,volume
1640995200,46230.00,46928.90,46199.90,46814.16,139.15971650
1641009600,46814.16,47548.93,46562.27,47236.65,188.86553672
1641024000,47198.78,47337.16,46720.00,46767.08,175.62074886
1641038400,46771.09,47482.72,46770.67,47225.91,62.15790945
1641052800,47281.24,47960.98,47200.56,47350.03,103.88061433
1641067200,47350.03,47833.48,47229.86,47777.42,71.83607727
1641081600,47745.25,47784.94,47277.00,47348.29,52.28538013
1641096000,47348.29,47436.03,46780.00,47194.81,108.00617455
1641110400,47196.75,47503.03,46992.70,47254.45,52.19652496
1641124800,47247.22,47446.10,47030.05,47345.92,71.55483494
1641139200,47359.86,47989.00,46660.00,46907.08,255.87669107
1641153600,46905.37,47488.83,46852.12,47350.22,162.17514975
1641168000,47290.55,47291.13,46725.60,46799.72,83.04022002
1641182400,46791.13,47222.99,46771.22,47070.27,102.22960241
1641196800,47071.61,47438.94,46788.00,47399.93,123.56745242
1641211200,47414.12,47586.58,46588.40,46701.11,307.38348435
1641225600,46669.33,46801.00,46288.83,46377.20,186.72513438
1641240000,46364.81,46579.41,45692.13,46439.89,337.23319474
1641254400,46464.01,46542.04,45941.07,46339.22,88.89337928
1641268800,46330.66,46589.72,46031.95,46527.61,178.17269370
1641283200,46567.04,46768.17,46294.11,46717.24,179.53366576
1641297600,46747.59,47526.00,46416.03,46881.25,534.68336350
1641312000,46917.25,46985.36,45539.05,46006.67,588.17418901
1641326400,46022.83,46407.90,45746.88,45820.00,263.15554569
1641340800,45828.77,46553.66,45714.55,46444.49,140.31537537
1641355200,46435.52,46520.86,46242.60,46404.74,89.81326739
1641369600,46404.77,46855.06,46116.26,46288.54,218.70829023
1641384000,46281.88,46841.56,45896.74,46635.15,767.90952565
1641398400,46640.54,46680.29,44524.18,44674.69,948.06514863
1641412800,44679.47,44826.98,42413.59,43435.80,1232.73417032
1641427200,43417.31,43782.86,42804.33,42845.30,438.80587678
1641441600,42848.88,43280.26,42591.68,43239.68,338.83269178
1641456000,43242.03,43263.19,42414.00,42860.97,336.45926651
1641470400,42912.16,43235.44,42636.28,42943.65,502.48951264
1641484800,42952.69,43517.06,42743.29,43433.68,670.61122662
1641499200,43453.30,43584.75,43002.29,43097.60,162.91451917
1641513600,43093.40,43135.35,41508.12,41807.15,403.14269926
1641528000,41754.10,41950.83,40938.98,41722.02,631.04778373
1641542400,41675.16,42745.20,41608.98,42265.91,483.73124343
1641556800,42294.53,42745.20,40600.00,41318.94,698.08571025
1641571200,41317.33,42286.31,40927.27,41762.67,432.93998581
1641585600,41791.70,42040.00,41333.65,41535.66,335.25843839
1641600000,41576.73,42235.62,41566.08,41805.51,175.87302017
1641614400,41846.12,42010.38,41757.00,41921.40,90.44096561
1641628800,41908.45,42208.08,41779.00,41961.05,122.04405020
1641643200,41961.35,42051.36,41452.27,41631.27,152.24132629
1641657600,41603.99,41740.03,40517.05,40813.21,609.00719379
1641672000,40887.96,42315.31,40723.55,41690.77,431.86706353
1641686400,41697.32,42185.00,41383.25,41852.24,170.92031635
1641700800,41845.38,42109.88,41683.42,41807.88,163.46020670
1641715200,41850.74,41983.12,41405.06,41870.45,196.98642810
1641729600,41887.91,41923.16,41200.00,41631.28,180.49536246
1641744000,41635.83,42763.46,41577.11,42719.55,543.50130366
1641758400,42712.85,42796.49,41769.03,41875.81,277.22461676
1641772800,41853.98,42046.96,41607.02,41999.51,158.03934622
1641787200,41991.21,42256.55,41835.91,42056.48,190.77863852
1641801600,42064.99,42117.43,41458.76,41525.19,337.99894756
1641816000,41551.59,41616.41,39558.70,41000.66,1445.27456420
1641830400,41003.97,42134.44,40567.00,41297.19,1025.03061979
1641844800,41299.02,41988.73,41176.12,41845.42,336.89167020
1641859200,41842.22,42395.66,41570.10,42295.74,253.04246872
1641873600,42312.06,42381.34,41983.31,42217.10,223.74504722
1641888000,42220.16,42642.79,41599.03,41873.33,429.41315864
1641902400,41840.50,42172.00,41284.11,41749.36,383.21136527
1641916800,41750.69,43116.00,41705.46,42993.77,811.07262217
1641931200,43022.16,43144.74,42621.59,42736.00,342.16948879
1641945600,42754.44,42976.41,42471.17,42631.24,188.35534750
1641960000,42613.52,42878.88,42478.76,42592.14,112.48695891
1641974400,42580.55,43468.95,42534.05,42958.50,503.88021930
1641988800,42947.19,44099.05,42899.91,43580.41,926.70550454
1642003200,43588.51,43909.00,43328.70,43772.13,542.84844329
1642017600,43763.65,44337.26,43664.44,43933.50,228.48562753
1642032000,43935.01,44078.99,43440.72,43537.27,233.28154065
1642046400,43525.86,43827.03,43525.86,43730.22,110.68070486
1642060800,43738.18,44046.19,43515.00,43637.23,360.83217680
1642075200,43618.65,44456.34,42839.53,43224.56,689.55559691
1642089600,43215.39,43497.83,42547.75,42723.39,376.45220370
1642104000,42723.93,42919.51,42321.00,42571.94,223.08101981
1642118400,42579.44,42808.69,42388.88,42664.26,87.94401149
1642132800,42664.26,42999.99,42615.00,42668.33,138.02845081
1642147200,42675.96,42721.37,41848.91,42019.38,322.42773214
1642161600,42016.04,43351.50,41782.21,43123.80,488.90642266
1642176000,43121.68,43425.00,42796.49,43107.82,253.54653796
1642190400,43107.82,43468.95,43035.62,43102.35,95.97960328
1642204800,43085.76,43198.17,42897.50,42949.01,89.06046385
1642219200,42953.43,43132.95,42745.20,43100.96,150.35394512
1642233600,43112.46,43312.83,42900.18,43055.04,75.19921930
1642248000,43038.18,43436.31,42387.86,43427.45,171.14436872
1642262400,43439.00,43573.33,43262.64,43565.83,75.01213497
1642276800,43565.83,43826.80,43072.32,43102.01,146.88839101
1642291200,43084.77,43184.52,42856.35,43026.60,67.75903265
1642305600,43010.04,43298.00,42895.00,43240.48,96.73499282
1642320000,43242.55,43337.70,42800.00,42984.22,115.19855178
1642334400,43014.01,43451.62,42615.00,43248.79,170.77769408
1642348800,43304.45,43495.59,42828.89,42861.40,87.76692516
1642363200,42834.35,43285.61,42769.00,43107.70,83.71583085
1642377600,43099.08,43209.47,42615.90,42615.90,131.84053316
1642392000,42658.85,42984.00,42337.05,42663.70,207.68300506
1642406400,42693.14,42936.10,42593.00,42688.86,136.54761883
1642420800,42685.64,42800.59,42400.00,42499.40,124.98864949
1642435200,42502.72,42555.40,41860.00,42271.56,238.82684839
1642449600,42271.56,42392.35,41581.00,42255.07,220.12273304
1642464000,42230.09,42439.24,41982.09,42059.92,91.65279886
1642478400,42074.92,42351.26,41889.01,42058.98,173.59665606
1642492800,42072.73,42083.94,41482.63,41886.78,233.74254233
1642507200,41880.31,41955.41,41290.06,41615.64,487.97333265
1642521600,41604.01,41795.84,41391.85,41700.05,378.36875115
1642536000,41704.24,42685.25,41520.84,42377.40,273.53677858
